Open,High,Low,Close,Target,Avg_priceC_5,Avg_priceC_12,Avg_priceC_24,Std_priceC_5,Std_priceC_12,Std_priceC_24,Avg_priceO_5,Avg_priceO_12,Avg_priceO_24,Std_priceO_5,Std_priceO_12,Std_price0_24,Avg_priceH_5,Avg_priceH_12,Avg_priceH_24,Std_priceH_5,Std_priceH_12,Std_priceH_24,Avg_priceL_5,Avg_priceL_12,Avg_priceL_24,Std_priceL_5,Std_priceL_12,Std_priceL_24,Prev_1,Prev_5,Prev_12,Prev_24,Prev_5_Avg,Prev_12_Avg,Prev_24_Avg
1.0641694068908691,1.0648492574691772,1.0633772611618042,1.064736008644104,1.073306918144226,1.0635096232096355,1.0645768344402313,1.0633000582456589,6.730404958641913e-4,0.0012945895056034205,0.001779985618900111,1.0638867417971294,1.064727544784546,1.0632766385873158,6.895162604162341e-4,0.0011071267076492993,0.0018263143841231592,1.064320723215739,1.0653138657410939,1.064030518134435,6.021466738178329e-4,0.0012430035289931584,0.0017106009272609226,1.062511404355367,1.0637467404206593,1.0625656098127365,6.910189851939713e-4,0.0014645676172201538,0.0017625187911996327,0.0010647654215299826,0.0010647654215299826,6.389235879654267e-4,0.0022359302523517607,-0.0018281595546728539,0.0024059843367306537,0.0033806473206406088
1.0648492574691772,1.0678056478500366,1.0646226406097412,1.067008137702942,1.073306918144226,1.0640770594278972,1.0647378365198772,1.0635031114021938,0.0015851688461079793,0.0014705125439131612,0.0019141879797317655,1.0638678272565205,1.0647369821866353,1.0633850346008937,6.547779703312708e-4,0.001107687951655787,0.0018397458410776722,1.0647945404052734,1.0655129551887512,1.0642432818810146,0.001561947170256887,0.0014371191258189682,0.0018497314229292113,1.0627754926681519,1.063784509897232,1.0627068380514781,0.001108961611716648,0.0014821966853711117,0.0017867402691434916,0.0021339834854757567,0.0036277974456960073,0.0018139782994157708,0.004588189251134112,-5.07249776556118e-4,0.00232638355290581,0.003270883540551171
1.067008137702942,1.0678056478500366,1.0666667222976685,1.067463755607605,1.073306918144226,1.0647958119710286,1.0649273494879405,1.0638329933087032,0.002003833330906807,0.001667388846458431,0.001884670070379355,1.0644164085388184,1.0648885269959767,1.0635880877574284,0.0014266546570360131,0.0012853861511192119,0.0019607196978432486,1.0653817057609558,1.0657120446364086,1.0644795646270115,0.0019459988690964114,0.001580849492561617,0.0019291781710528205,1.063568393389384,1.0639454027016957,1.0630035102367401,0.0018312967744913116,0.001685692134001188,0.0018297933770323133,4.2700508886833933e-4,0.004376640048275394,0.0021349773005479964,0.007472220506449001,0.0010907994144689192,0.0020604756122166207,0.0034321196279347853
1.0675777196884155,1.0687185525894165,1.067008137702942,1.068376064300537,1.073306918144226,1.0657231211662292,1.0650982360045116,1.0641118387381236,0.0021817814986204976,0.0019109880937836041,0.0020414168685550372,1.0650976300239563,1.0650969942410786,1.0639273971319199,0.0018181705405040838,0.0015030108857049039,0.001914722429854232,1.0662342111269634,1.0659114718437195,1.0647491812705994,0.002123514499753215,0.001800897125344664,0.002051967823069379,1.0644557873408,1.0641253093878429,1.0633190870285034,0.002016109218774131,0.0018933407928239238,0.0018405448151864582,8.546507440084828e-4,0.004914469130475685,0.0019230885325030134,0.0063034685751223694,0.002541472086413498,0.0018564019605315876,0.003588597198517465
1.0684902667999268,1.0686043500900269,1.0665528774261477,1.0665528774261477,1.073306918144226,1.066290060679118,1.0650887489318848,1.0643147180477779,0.001785847394536405,0.0019027583518184572,0.0020315461690669626,1.066025157769521,1.0652584433555603,1.064220388730367,0.0019056218547515054,0.0017563229139644864,0.002053476781114158,1.0670676827430725,1.0660160183906555,1.065018743276596,0.0018480013264377923,0.0019241811715357848,0.002117493264431532,1.0651921232541401,1.0641537408034007,1.0635313540697098,0.0017934007128809933,0.0019297312990332624,0.0019091204855858006,-0.0017065029209382952,0.0027729853993763457,-1.0672956148434527e-4,0.0045862087666485845,0.003351331489070683,0.0014563878923373366,0.0036469842303113523
1.066439151763916,1.067121982574463,1.0662117004394531,1.0667804479599,1.073306918144226,1.0668195486068726,1.0651834805806477,1.0645411610603333,0.0012072357489114891,0.0019603247414540954,0.001988662914849037,1.0664223233858745,1.0652679204940796,1.0644185294707615,0.0016434695798692495,0.0017628982936285912,0.002027333861650471,1.0674842397371929,1.0660160183906555,1.065235937635104,0.0014183894792615896,0.0019241811715357848,0.002050978728576468,1.065739889939626,1.0642105440298717,1.0637340992689133,0.0014269747872319273,0.0019832184830333743,0.0019252350211263402,2.133701371669472e-4,0.0019201372914957624,0.0010667541309595072,0.005120510413430686,0.003522405863063839,0.00120783102580684,0.003723248529301045
1.067121982574463,1.067121982574463,1.067121982574463,1.067121982574463,1.073306918144226,1.0672172109285991,1.0653634170691173,1.0647677530845006,6.463136023360038e-4,0.0020358635422573425,0.0019585228295403603,1.0669144193331401,1.0654005805651348,1.0646732797225316,0.0012219575294252958,0.0018425170079807093,0.00196326195121158,1.0678630272547405,1.0660918752352397,1.0654296278953552,6.908490968211974e-4,0.0019503617186894286,0.00199755367424375,1.066364010175069,1.064437707265218,1.0639888495206833,9.134871774380345e-4,0.0021550689740537448,0.001953131832052951,3.201545502789591e-4,1.0669541074549034e-4,0.002027524317027208,0.005122248934404021,0.0028181854560737356,0.001119419495210574,0.0037995442817120376
1.068376064300537,1.069290041923523,1.068261981010437,1.068376064300537,1.073306918144226,1.067445198694865,1.065761129061381,1.0650559862454732,7.843424452860824e-4,0.0021250209213048116,0.0019593514114421328,1.0675022204717,1.0656850238641102,1.064952125151952,8.080040140979771e-4,0.0020233739939601115,0.0019951952810316896,1.068110426266988,1.0664524833361309,1.0657371580600739,9.002447682894746e-4,0.0021156536744271533,0.0020001684159669177,1.0669705669085185,1.064873029788335,1.064277023077011,7.120046376560407e-4,0.0023641195929618502,0.0020538364916773745,0.0011751999739043047,8.546507440084828e-4,0.0044871456474687215,0.006517066912214843,0.0021137875952203533,0.0013249438490660723,0.003938407280977619
1.068376064300537,1.069290041923523,1.067235827445984,1.0678056478500366,1.073306918144226,1.0675021807352703,1.0661489963531494,1.0653110643227894,7.982559582324206e-4,0.002027898568126857,0.0018988051230449485,1.0677302082379658,1.0660733083883922,1.0652356644471486,8.333027252330033e-4,0.00205807699409441,0.0019772752412079045,1.0683578252792358,1.0668697655200958,1.0660258829593658,9.983555278855923e-4,0.0021424282942107626,0.001991688645027321,1.0670654177665713,1.0653169055779774,1.064513052503268,7.012580856963534e-4,0.0022545830571810803,0.0020548479341239326,-5.339097997051613e-4,-5.339097997051613e-4,0.004377935447541414,0.005766193291772816,0.001024111809184184,0.0015745879169597099,0.004059228866238333
1.0679197311401367,1.0690613985061646,1.0678056478500366,1.068261981010437,1.073306918144226,1.067483166853587,1.066603144009908,1.065556953350703,7.742761368643297e-4,0.001811369463943078,0.0018821525359847232,1.0677872101465862,1.0664424200852711,1.0654954959948857,8.324827958088925e-4,0.001946917897753209,0.0018983882128746903,1.0684149662653606,1.067324588696162,1.0663050810496013,0.0010323632441992013,0.0019573292892964642,0.001924063712295496,1.0671983361244204,1.06582706173261,1.0647775183121364,7.612450782015874e-4,0.00204017988839603,0.0020530707553405142,4.273560093254708e-4,0.0016024555560843947,0.005127690324114759,0.005554927793456869,7.900058405257938e-4,0.0019664739519659087,0.004166738779730481
1.0681477785110474,1.0681477785110474,1.066894292831421,1.067235827445984,1.073306918144226,1.0675969918568928,1.0669435262680054,1.0657365669806798,6.504643350822771e-4,0.0014518321074125627,0.001824890234002804,1.0677301287651062,1.0668776432673137,1.0657460341850917,7.850234658356058e-4,0.0016503184476021357,0.001831172891626693,1.0683388710021973,1.0677032768726349,1.0664991388718288,0.001032438808687648,0.0015740206984722837,0.0018616932098237976,1.0672552386919658,1.066223680973053,1.0649899244308472,7.14684311442925e-4,0.0016896647015231235,0.0019941112744258057,-9.605823128539078e-4,4.2687273370548695e-4,0.003841962405864337,0.004055532340069622,4.913529289677387e-4,0.0022689081068780806,0.004202859378964147
1.067235827445984,1.0678056478500366,1.066894292831421,1.0673497915267944,1.073306918144226,1.0676918824513753,1.067255715529124,1.065887947877248,5.396031827235664e-4,0.0010011742083478946,0.0018005748003211601,1.067862908045451,1.0671426157156627,1.0659256478150685,5.57357939265865e-4,0.001391011834023006,0.0017521541578713854,1.068452815214793,1.067968527475993,1.066650648911794,9.00584171675688e-4,0.001240557726229637,0.001811126535883577,1.067369004090627,1.0665544470151265,1.065155307451884,5.509124720507211e-4,0.0013369179864441982,0.001979961771656125,1.0678434688896619e-4,2.1347976712273063e-4,0.003522244014421183,0.0034155162632905013,5.127098002431868e-4,0.0025712912038620825,0.004176751096128061
1.067235827445984,1.068376064300537,1.067235827445984,1.068261981010437,1.073306918144226,1.0678818821907043,1.0675495465596516,1.0660631904999416,4.978925718858954e-4,6.504163064407602e-4,0.001819115181792246,1.0678818821907043,1.0673981507619221,1.0660628477732341,5.282686395866548e-4,0.001029968796471275,0.0017187588503719301,1.0686618288358052,1.0682624280452728,1.0667881468931835,6.368538725678125e-4,7.584990289231862e-4,0.0018116564846112672,1.0673879782358806,1.066875994205475,1.0653113673130672,5.426009656104338e-4,8.939140148201654e-4,0.001990606437889165,8.546303104043645e-4,-1.0678195994103226e-4,0.003311593050021088,0.0039526324928999155,3.2042325945328375e-4,0.002794013659033388,0.0041729683769471055
1.068261981010437,1.0686043500900269,1.0662117004394531,1.0665528774261477,1.073306918144226,1.0675780177116394,1.067511608203252,1.0661247223615646,6.644578304764159e-4,6.965113764942292e-4,0.001809224476449982,1.067862868309021,1.0676825443903606,1.066209763288498,5.086115938035793e-4,6.706836260279731e-4,0.0017508097573161162,1.068547546863556,1.068328986565272,1.0669209708770115,5.582480062789931e-4,7.497654569364611e-4,0.0018235447101206308,1.0670462648073833,1.067008415857951,1.0653964628775914,5.274882445231445e-4,5.987230940203812e-4,0.0019833059554054343,-0.0015998918005794224,-0.0011732195146291998,-4.2666992003856423e-4,0.001386534409401243,1.9256131646847605e-4,0.00260729297407886,0.00405322909015866
1.0663254261016846,1.067463755607605,1.064736008644104,1.0662117004394531,1.073306918144226,1.0673123598098755,1.0674072702725728,1.0661673098802567,8.484201466440485e-4,7.916175931470031e-4,0.0017982518849309016,1.067521095275879,1.0676256517569225,1.0662570893764496,7.338847790831773e-4,7.565523593604123e-4,0.001737334178152444,1.0682431658109028,1.0683004955450695,1.067006270090739,5.70196773699696e-4,7.774451740401482e-4,0.0017978131150609828,1.0666296283404033,1.0668475230534873,1.0653964628775914,0.0010631136451820788,8.882876734335203e-4,0.0019833059554054343,-3.1988754980240763e-4,-0.0019192675649137936,-0.001172925227273108,9.595479045394204e-4,-5.117833077311617e-4,0.002331634430093768,0.003928994417868472
1.066439151763916,1.067121982574463,1.0636035203933716,1.0660980939865112,1.073306918144226,1.0669517119725545,1.0672174394130707,1.066157837708791,8.235707153616749e-4,8.110707943718898e-4,0.0017979815147501816,1.0672743320465088,1.0675307710965474,1.066313882668813,8.172237156912475e-4,8.308562325394703e-4,0.0017192341635785674,1.067919929822286,1.0681674480438232,1.0670394599437714,5.632548062366936e-4,8.339572947169017e-4,0.001792040847420663,1.0659292737642925,1.0665638049443564,1.0653445571660995,0.0014479213610714768,0.0012866944790411786,0.002014308662464668,-1.0655149713238951e-4,-0.001066056283169956,-0.0021321802220618446,-2.1319206089310817e-4,-8.103691111062502e-4,0.0019936953672133628,0.0037024012814819737
1.066439151763916,1.0679197311401367,1.065303087234497,1.0678056478500366,1.0742292404174805,1.0670466820398967,1.0673218369483948,1.0662052929401398,8.928283837860286e-4,7.982796590502584e-4,0.001826796077373138,1.0669895609219868,1.0673598448435466,1.0663091440995534,7.46635496783984e-4,8.264906217165151e-4,0.0017187034479664229,1.0678819219271343,1.0681103964646657,1.0670632074276607,5.523942971618691e-4,8.247178105658384e-4,0.0018000902903550129,1.0656640728314717,1.0664596557617188,1.0653066982825596,0.0013799449192484058,0.0013372473291570844,0.00200582292700896,0.0016016855045113657,4.2709178083981836e-4,0.0011745975754265262,0.001067742649658035,-7.676467083628327e-4,0.0021004726286226023,0.0035957775830246868
1.0675777196884155,1.0702054500579834,1.067463755607605,1.0702054500579834,1.0751532316207886,1.0675226251284282,1.0676072537899017,1.0663953671852748,0.0015819305739750102,0.0011303387988694236,0.001995364053450295,1.067046542962392,1.0674547255039215,1.0663613229990005,7.814249345141216e-4,7.749322463185615e-4,0.0017381190619036068,1.068281888961792,1.0683673520882924,1.067191685239474,0.001091679510187635,9.582999799871113e-4,0.0019110838411721613,1.0657589832941692,1.066563993692398,1.0653872688611348,0.0014961690259898159,0.0013647055102256511,0.0020534562103101998,0.002247414791988258,0.0018192813018657816,0.0032105969926927657,0.004280776041257074,-3.8243405600146986e-4,0.002279126200433707,0.003614295782662887
1.0697474479675293,1.0710078477859497,1.0691757202148438,1.070893168449402,1.076658010482788,1.0679611563682556,1.06792151927948,1.0666424681742985,0.0021058290041148786,0.001459480518547995,0.002169816489193309,1.0674651463826497,1.0676735142866771,1.066537047425906,0.0013609416542776623,0.0010080203781642665,0.001859383725599591,1.068720519542694,1.0686911741892497,1.0673915247122447,0.0015637405515224097,0.0011387661039526501,0.0020498761375046504,1.0660822987556458,1.066735138495763,1.0655864228804905,0.0020029195681418913,0.0015563625932093446,0.002180961060630366,6.42604082591262e-4,0.004069456953441048,0.0035339782485232767,0.005568667792385211,6.661012376125798e-4,0.0024046640280583793,0.0037353881199277523
1.0710078477859497,1.0721560716629028,1.070549249649048,1.070778489112854,1.0787487030029297,1.0686654249827068,1.068121721347173,1.066941425204277,0.002242798586590133,0.0016761864796986609,0.0022264500987996204,1.0679227908452351,1.0678928295771282,1.0667889267206192,0.001995994389562858,0.0013890535991238494,0.0020377424723795378,1.0693124731381733,1.0689300100008647,1.0676912466684978,0.0020934894905926984,0.0015143865255212456,0.0021997209057512193,1.0668052236239116,1.0669257442156475,1.0658993870019913,0.002715128626035281,0.0018690089516911956,0.0023330017438371194,-1.0708756011033608e-4,0.004283191294485529,0.0022486696329066073,0.006745905388531221,0.0019065930094924444,0.0022181243601782034,0.003941125459888225
1.070778489112854,1.073306918144226,1.0706638097763062,1.0726161003112793,1.0787487030029297,1.0697328249613445,1.0685225923856099,1.0673357943693798,0.002362276132517351,0.0021122323607950673,0.0023601457986142994,1.0686649680137634,1.0680930316448212,1.0670831700166066,0.0021080059198525527,0.001619110689038406,0.0020841523759503986,1.0702863335609436,1.0692647496859233,1.0680672576030095,0.0023983703173792647,0.0019750748217020743,0.0023573733535635568,1.0677931904792786,1.0672114094098408,1.0662641574939091,0.002884794020326215,0.0021600266489198577,0.002366177685977057,0.0017161450450389269,0.006113889858291535,0.00450498877855557,0.0089026467761614,0.0033425822377847426,0.0022287121377627165,0.004245620726350123
1.0727311372756958,1.072961449623108,1.0715816020965576,1.072961449623108,1.0788650512695312,1.0708767175674438,1.0689142147699993,1.0677586793899536,0.0018581468624792332,0.0024656162642606003,0.002422806854270483,1.0697136322657268,1.0684939821561177,1.0674682011206944,0.0023323695675939284,0.0020973916416925924,0.0022393554252603596,1.071259578069051,1.0695897539456685,1.0684571713209152,0.002011009718597555,0.002241485537470369,0.00236086931871483,1.0691228707631428,1.0675260722637177,1.066676566998164,0.002357991175045175,0.0025023657646386414,0.0023955182163913993,3.2196916653441144e-4,0.00482840841257226,0.004399172390489655,0.00954942030830524,0.004222845564131231,0.0021680023099606245,0.004497376200172707
